Index,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD
HSI,2014-08-20,25156.94922,25190.0293,25056.71094,25159.75977,25159.75977,1238095000.0,3270.7687700999995
HSI,2014-08-21,25142.33984,25142.33984,24896.19922,24994.09961,24994.09961,1460054900.0,3249.2329493
HSI,2014-08-22,25113.73047,25132.92969,25025.93945,25112.23047,25112.23047,1183283100.0,3264.5899611
HSI,2014-08-25,25049.96094,25243.16016,24946.84961,25166.91016,25166.91016,1333447300.0,3271.6983208
HSI,2014-08-26,25147.75,25188.31055,25068.98047,25074.5,25074.5,1252881600.0,3259.685
HSI,2014-08-27,25134.49023,25160.67969,24883.46094,24918.75,24918.75,1468393800.0,3239.4375
HSI,2014-08-28,25055.81055,25055.81055,24679.09961,24741.0,24741.0,1533360500.0,3216.33
HSI,2014-08-29,24748.18945,24814.26953,24630.80078,24742.06055,24742.06055,1711541400.0,3216.4678715
HSI,2014-09-01,24703.74023,24891.26953,24696.17969,24752.08984,24752.08984,1447773700.0,3217.7716792
HSI,2014-09-02,24699.75977,24816.89063,24576.23047,24749.01953,24749.01953,1646363800.0,3217.3725389
HSI,2014-09-03,24786.03906,25325.16016,24751.7207,25317.94922,25317.94922,2535276100.0,3291.3333986
HSI,2014-09-04,25268.43945,25362.98047,25193.36914,25297.91992,25297.91992,1980862400.0,3288.7295895999996
HSI,2014-09-05,25356.56055,25356.56055,25171.58984,25240.15039,25240.15039,2163836100.0,3281.2195507
HSI,2014-09-08,25293.08984,25293.08984,25074.01953,25190.44922,25190.44922,1272235200.0,3274.7583986
HSI,2014-09-10,24969.39063,24969.39063,24681.18945,24705.35938,24705.35938,1748442500.0,3211.696719400001
HSI,2014-09-11,24701.73047,24782.94922,24589.90039,24662.64063,24662.64063,1443804300.0,3206.1432819
HSI,2014-09-12,24620.18945,24701.42969,24487.93945,24595.32031,24595.32031,1233952200.0,3197.3916403000003
HSI,2014-09-15,24410.38086,24471.80078,24300.57031,24356.99023,24356.99023,1479611400.0,3166.4087299000007
HSI,2014-09-16,24318.82031,24405.98047,24117.59961,24136.00977,24136.00977,1282321900.0,3137.681270100001
HSI,2014-09-17,24380.2793,24470.25977,24339.5293,24376.41016,24376.41016,1793779800.0,3168.9333208000003
HSI,2014-09-18,24294.64063,24294.64063,24103.5293,24168.7207,24168.7207,1459432200.0,3141.933691
HSI,2014-09-19,24334.65039,24419.84961,24155.61914,24306.16016,24306.16016,1924823100.0,3159.8008208
HSI,2014-09-22,24072.17969,24082.61914,23949.28906,23955.49023,23955.49023,1723753000.0,3114.2137299
HSI,2014-09-23,23882.58984,24012.06055,23825.96094,23837.07031,23837.07031,1417171900.0,3098.8191403
HSI,2014-09-24,23788.98047,24016.41016,23788.98047,23921.60938,23921.60938,1368936900.0,3109.8092194000005
HSI,2014-09-25,24048.38086,24058.01953,23754.33008,23768.13086,23768.13086,1573165300.0,3089.8570118
HSI,2014-09-26,23581.56055,23717.08008,23555.61914,23678.41016,23678.41016,1341458700.0,3078.1933208
HSI,2014-09-29,23399.50977,23399.50977,23095.7793,23229.21094,23229.21094,2230549900.0,3019.7974222000007
HSI,2014-09-30,23137.25977,23137.25977,22855.03906,22932.98047,22932.98047,2189776700.0,2981.2874611
HSI,2014-10-03,22691.58984,23147.84961,22565.59961,23064.56055,23064.56055,2577564200.0,2998.3928715
HSI,2014-10-06,23053.78906,23441.26953,22988.64063,23315.03906,23315.03906,1643058200.0,3030.9550778000003
HSI,2014-10-07,23224.2207,23517.84961,23209.76953,23422.51953,23422.51953,1635901200.0,3044.9275389000004
HSI,2014-10-08,23221.75977,23369.39063,23184.15039,23263.33008,23263.33008,1253137400.0,3024.2329104
HSI,2014-10-09,23461.34961,23581.34961,23437.86914,23534.5293,23534.5293,1126451700.0,3059.488809
HSI,2014-10-10,23198.80078,23237.40039,23071.26953,23088.53906,23088.53906,1401319800.0,3001.5100778
HSI,2014-10-13,22884.0,23273.03906,22871.26953,23143.38086,23143.38086,1407205100.0,3008.6395118
HSI,2014-10-14,23064.91992,23409.96094,23040.80078,23047.9707,23047.9707,1526000000.0,2996.2361910000004
HSI,2014-10-15,23087.5,23238.03906,22992.92969,23140.05078,23140.05078,1444933800.0,3008.2066014
HSI,2014-10-16,22913.5,23040.31055,22868.01953,22900.93945,22900.93945,1533465700.0,2977.1221285
HSI,2014-10-17,22904.10938,23148.96094,22888.75977,23023.21094,23023.21094,1853604000.0,2993.0174222
HSI,2014-10-20,23239.7793,23290.41992,23052.31055,23070.25977,23070.25977,1182134200.0,2999.1337700999998
HSI,2014-10-21,23073.35938,23231.51953,22964.91992,23088.58008,23088.58008,1026480700.0,3001.5154104000007
HSI,2014-10-22,23300.44922,23460.76953,23193.48047,23403.9707,23403.9707,1732875600.0,3042.516191
HSI,2014-10-23,23296.0,23397.16992,23221.68945,23333.17969,23333.17969,1038977500.0,3033.3133597
HSI,2014-10-24,23311.88086,23352.58984,23157.48047,23302.19922,23302.19922,1201348100.0,3029.2858985999997
HSI,2014-10-27,23275.40039,23275.40039,23012.80078,23143.23047,23143.23047,1229644700.0,3008.6199611
HSI,2014-10-28,23189.83008,23570.91992,23189.83008,23520.35938,23520.35938,1889124900.0,3057.6467194
HSI,2014-10-29,23703.94922,23855.66992,23699.56055,23819.86914,23819.86914,2017536100.0,3096.5829882
HSI,2014-10-30,23841.74023,23841.74023,23615.09961,23702.03906,23702.03906,1606507400.0,3081.2650778
HSI,2014-10-31,23913.68945,24046.40039,23850.69922,23998.06055,23998.06055,2057439500.0,3119.7478715
HSI,2014-11-03,24133.44922,24133.44922,23875.08984,23915.9707,23915.9707,1328913600.0,3109.076191
HSI,2014-11-04,23849.7207,24016.41992,23815.84961,23845.66016,23845.66016,1317633400.0,3099.9358208
HSI,2014-11-05,23846.83984,23846.83984,23623.14063,23695.61914,23695.61914,1357402800.0,3080.4304882
HSI,2014-11-06,23737.75977,23775.73047,23623.41016,23649.31055,23649.31055,1055438900.0,3074.4103715
HSI,2014-11-07,23607.65039,23831.25,23430.19922,23550.24023,23550.24023,1609859600.0,3061.5312299
HSI,2014-11-10,24074.84961,24110.24023,23703.7207,23744.69922,23744.69922,1974456300.0,3086.8108986
HSI,2014-11-11,23809.41016,23931.44922,23760.5293,23808.2793,23808.2793,3418160000.0,3095.076309
HSI,2014-11-12,23883.31055,23999.9707,23801.73047,23938.17969,23938.17969,1788489800.0,3111.9633596999997
HSI,2014-11-13,23854.33008,24097.91992,23850.39063,24019.93945,24019.93945,2063618400.0,3122.5921285000004
HSI,2014-11-14,24048.35938,24102.69922,23966.80078,24087.38086,24087.38086,1489760000.0,3131.3595118000007
HSI,2014-11-17,24313.06055,24313.06055,23787.2793,23797.08008,23797.08008,1728117100.0,3093.6204104000003
HSI,2014-11-18,23868.90039,23881.00977,23483.18945,23529.16992,23529.16992,1543729000.0,3058.7920895999996
HSI,2014-11-19,23466.07031,23572.21094,23341.16016,23373.31055,23373.31055,1413766400.0,3038.5303715
HSI,2014-11-20,23401.0,23461.01953,23252.63086,23349.64063,23349.64063,1354803900.0,3035.4532819000005
HSI,2014-11-21,23353.7207,23508.01953,23301.48047,23437.11914,23437.11914,1519033000.0,3046.8254882
HSI,2014-11-24,23883.32031,23936.33984,23823.56055,23893.14063,23893.14063,2862178800.0,3106.1082819000007
HSI,2014-11-25,23841.16016,23935.07031,23809.50977,23843.91016,23843.91016,2083502400.0,3099.7083208
HSI,2014-11-26,23833.18945,24176.64063,23799.41992,24111.98047,24111.98047,2225233000.0,3134.5574611
HSI,2014-11-27,24169.84961,24228.10938,23962.43945,24004.2793,24004.2793,1813709000.0,3120.556309
HSI,2014-11-28,23982.28906,24117.16016,23887.63086,23987.44922,23987.44922,3154786600.0,3118.3683985999996
HSI,2014-12-01,23678.0,23731.75977,23318.48047,23367.44922,23367.44922,3135486800.0,3037.7683986
HSI,2014-12-02,23400.10938,23784.94922,23293.81055,23654.30078,23654.30078,2843136300.0,3075.0591014
HSI,2014-12-03,23756.05078,23921.75977,23378.81055,23428.61914,23428.61914,3224755900.0,3045.7204882
HSI,2014-12-04,23554.81055,23844.24023,23456.71094,23832.56055,23832.56055,3561982100.0,3098.2328715
HSI,2014-12-05,23907.7793,24170.05078,23772.83984,24002.64063,24002.64063,5025800800.0,3120.3432819000004
HSI,2014-12-08,24113.14063,24189.58984,24012.15039,24047.66992,24047.66992,3826528900.0,3126.1970896000007
HSI,2014-12-09,23910.41016,23934.01953,23399.86914,23485.83008,23485.83008,3871778400.0,3053.1579104
HSI,2014-12-10,23442.68945,23656.50977,23345.89063,23524.51953,23524.51953,2306279700.0,3058.1875389
HSI,2014-12-11,23269.50977,23382.83008,23169.66992,23312.53906,23312.53906,2425752500.0,3030.6300778
HSI,2014-12-12,23328.99023,23445.96094,23230.0293,23249.19922,23249.19922,1641040200.0,3022.3958986
HSI,2014-12-15,22977.83984,23067.66992,22856.01953,23027.84961,23027.84961,1660208200.0,2993.6204493000005
HSI,2014-12-16,22877.30078,22944.2793,22641.06055,22670.5,22670.5,2158881100.0,2947.165
HSI,2014-12-17,22697.67969,22726.56055,22529.75,22585.83984,22585.83984,2560931200.0,2936.159179200001
HSI,2014-12-18,22878.33984,22935.05078,22736.89063,22832.21094,22832.21094,2306262800.0,2968.1874222
HSI,2014-12-19,23158.26953,23189.59961,23041.36914,23116.63086,23116.63086,2309125300.0,3005.1620118
HSI,2014-12-22,23264.05078,23478.90039,23264.05078,23408.57031,23408.57031,2999590500.0,3043.1141403
HSI,2014-12-23,23423.33008,23495.61914,23269.42969,23333.68945,23333.68945,1758917300.0,3033.3796285000008
HSI,2014-12-24,23290.41992,23421.09961,23290.41992,23349.33984,23349.33984,740670200.0,3035.4141792
HSI,2014-12-29,23694.5293,23867.46094,23694.5293,23773.17969,23773.17969,2133261100.0,3090.513359700001
HSI,2014-12-30,23853.13086,23853.13086,23442.55078,23501.09961,23501.09961,1768219700.0,3055.1429493
HSI,2014-12-31,23480.81055,23632.34961,23464.25,23605.03906,23605.03906,1049000500.0,3068.6550778
HSI,2015-01-02,23699.19922,23998.90039,23655.5,23721.30078,23721.30078,1801713100.0,3083.7691014
HSI,2015-01-05,23699.18945,23998.86914,23655.51953,23721.32031,23721.32031,2585193100.0,3083.7716403
HSI,2015-01-06,23515.13086,23611.0,23312.5,23485.41016,23485.41016,2617976900.0,3053.1033208
HSI,2015-01-07,23396.69922,23715.71094,23332.0293,23681.25977,23681.25977,2181069500.0,3078.5637700999996
HSI,2015-01-08,23920.34961,23941.64063,23719.05078,23835.5293,23835.5293,2011642900.0,3098.618809
HSI,2015-01-09,24049.69922,24169.06055,23859.49023,23919.94922,23919.94922,2334809800.0,3109.5933985999995
HSI,2015-01-12,24118.58984,24118.58984,23905.00977,24026.46094,24026.46094,1414586900.0,3123.4399221999997
HSI,2015-01-13,23908.23047,24254.10938,23908.23047,24215.9707,24215.9707,1393185700.0,3148.076191
HSI,2015-01-14,24276.33008,24326.69922,24056.2207,24112.59961,24112.59961,1462960700.0,3134.6379493000004
HSI,2015-01-15,24169.34961,24369.0,24070.39063,24350.91016,24350.91016,1754036200.0,3165.6183208
HSI,2015-01-16,24196.84961,24253.08984,24086.21094,24103.51953,24103.51953,1716809500.0,3133.4575389
HSI,2015-01-19,23971.23047,24049.55078,23590.05078,23738.49023,23738.49023,2945751300.0,3086.0037299
HSI,2015-01-20,23798.46094,23997.31055,23747.91992,23951.16016,23951.16016,1632662200.0,3113.6508208
HSI,2015-01-21,24036.41016,24373.2793,24016.63086,24352.58008,24352.58008,1843495600.0,3165.8354104
HSI,2015-01-22,24480.01953,24589.61914,24438.98047,24522.63086,24522.63086,1679836000.0,3187.9420118000007
HSI,2015-01-23,24807.35938,24896.2207,24726.76953,24850.44922,24850.44922,2375624000.0,3230.5583985999997
HSI,2015-01-26,24907.18945,24916.49023,24761.55078,24909.90039,24909.90039,1321615900.0,3238.2870507
HSI,2015-01-27,24995.08008,24995.08008,24672.75977,24807.2793,24807.2793,1705133000.0,3224.946309
HSI,2015-01-28,24799.98047,24983.89063,24716.67969,24861.81055,24861.81055,1361037100.0,3232.0353715
HSI,2015-01-29,24645.19922,24739.2207,24524.17969,24595.84961,24595.84961,1864023100.0,3197.4604493
HSI,2015-01-30,24771.36914,24771.36914,24450.05078,24507.05078,24507.05078,1438942200.0,3185.9166014
HSI,2015-02-02,24347.26953,24506.81055,24324.36914,24484.74023,24484.74023,1576244000.0,3183.0162299000003
HSI,2015-02-03,24542.49023,24602.59961,24327.50977,24554.7793,24554.7793,1552841000.0,3192.121309
HSI,2015-02-04,24750.75977,24824.58008,24642.5,24679.75977,24679.75977,1836282100.0,3208.368770100001
HSI,2015-02-05,25048.25977,25048.25977,24642.81055,24765.49023,24765.49023,2343789500.0,3219.5137299000003
HSI,2015-02-06,24843.19922,24843.19922,24645.75977,24679.39063,24679.39063,1440536200.0,3208.3207819000004
HSI,2015-02-09,24529.55078,24657.86914,24449.48047,24521.0,24521.0,1285537200.0,3187.73
HSI,2015-02-10,24475.03906,24583.78906,24422.84961,24528.09961,24528.09961,1028014100.0,3188.6529493000007
HSI,2015-02-11,24512.61914,24551.74023,24266.67969,24315.01953,24315.01953,1261415500.0,3160.9525389000005
HSI,2015-02-12,24377.58984,24514.49023,24226.28906,24422.15039,24422.15039,1472143500.0,3174.8795507
HSI,2015-02-13,24535.66016,24702.53906,24521.13086,24682.53906,24682.53906,1342650600.0,3208.7300778
HSI,2015-02-16,24717.49023,24771.59961,24687.15039,24726.5293,24726.5293,926608300.0,3214.448809
HSI,2015-02-17,24653.88086,24855.75,24653.88086,24784.88086,24784.88086,822899900.0,3222.0345118000005
HSI,2015-02-18,24836.05078,24871.78906,24806.06055,24832.08008,24832.08008,975873900.0,3228.1704104
HSI,2015-02-23,24916.24023,24916.24023,24664.67969,24836.75977,24836.75977,1019276400.0,3228.7787700999997
HSI,2015-02-24,24776.7207,24808.30078,24673.92969,24750.07031,24750.07031,1076322400.0,3217.5091403
HSI,2015-02-25,24822.2793,24869.36914,24691.7793,24778.2793,24778.2793,1387652700.0,3221.176309
HSI,2015-02-26,24718.2793,24998.64063,24709.56055,24902.06055,24902.06055,1803456500.0,3237.2678715
HSI,2015-02-27,24902.60938,25101.96094,24815.0293,24823.28906,24823.28906,1504213700.0,3227.0275778
HSI,2015-03-02,24996.75977,24997.83008,24715.38086,24887.43945,24887.43945,1543093900.0,3235.3671285000005
HSI,2015-03-03,24984.61914,24984.61914,24663.42969,24702.7793,24702.7793,1499929300.0,3211.361309
HSI,2015-03-04,24656.93945,24705.96094,24439.28906,24465.38086,24465.38086,1618240300.0,3180.4995118
HSI,2015-03-05,24274.90039,24393.84961,24133.71094,24193.03906,24193.03906,1923405000.0,3145.0950778
HSI,2015-03-06,24235.75977,24294.35938,24126.08984,24164.0,24164.0,1620647200.0,3141.32
HSI,2015-03-09,23982.5,24205.85938,23910.16016,24123.05078,24123.05078,1619496400.0,3135.9966014
HSI,2015-03-10,24150.67969,24152.40039,23869.82031,23896.98047,23896.98047,1521299200.0,3106.6074611
HSI,2015-03-11,23807.09961,23899.85938,23703.83984,23717.9707,23717.9707,1678330500.0,3083.336191000001
HSI,2015-03-12,23709.16992,23880.25,23677.06055,23797.96094,23797.96094,1619061000.0,3093.7349222000007
HSI,2015-03-13,23808.9707,23918.71094,23790.83008,23823.21094,23823.21094,1538401000.0,3097.0174222
HSI,2015-03-16,23771.40039,23970.05078,23711.26953,23949.55078,23949.55078,1187740300.0,3113.4416014000008
HSI,2015-03-17,24106.4707,24106.4707,23822.7793,23901.49023,23901.49023,1188627100.0,3107.1937299
HSI,2015-03-18,23938.63086,24210.75,23938.63086,24120.08008,24120.08008,1668404600.0,3135.6104104
HSI,2015-03-19,24325.56055,24500.23047,24248.83984,24468.89063,24468.89063,1826036300.0,3180.9557819
HSI,2015-03-20,24417.5293,24524.55078,24351.5,24375.24023,24375.24023,2006074900.0,3168.7812299
HSI,2015-03-23,24538.33984,24559.76953,24436.41992,24494.50977,24494.50977,1461178100.0,3184.286270100001
HSI,2015-03-24,24484.67969,24490.15039,24294.94922,24399.59961,24399.59961,1559006100.0,3171.947949300001
HSI,2015-03-25,24410.5293,24613.68945,24377.91992,24528.23047,24528.23047,1421279500.0,3188.6699611
HSI,2015-03-26,24442.50977,24592.00977,24399.83984,24497.08008,24497.08008,1346154100.0,3184.6204104000003
HSI,2015-03-27,24541.43945,24549.88086,24420.4707,24486.19922,24486.19922,1610426400.0,3183.2058986
HSI,2015-03-30,24727.46094,24949.34961,24725.51953,24855.11914,24855.11914,2574119600.0,3231.1654882
HSI,2015-03-31,25113.19922,25113.19922,24876.36914,24900.89063,24900.89063,2557002200.0,3237.1157819000005
HSI,2015-04-01,24955.19922,25099.06055,24926.10938,25082.75,25082.75,1713463600.0,3260.7575
HSI,2015-04-02,25214.33008,25297.80078,25152.57031,25275.64063,25275.64063,2106782000.0,3285.8332819
HSI,2015-04-08,25708.24023,26247.63086,25640.03906,26236.85938,26236.85938,4101527400.0,3410.7917193999997
HSI,2015-04-09,26913.2793,27922.66992,26732.23047,26944.39063,26944.39063,5024522600.0,3502.7707818999997
HSI,2015-04-10,27373.679689999997,27373.679689999997,26812.75,27272.39063,27272.39063,3341162700.0,3545.4107819000005
HSI,2015-04-13,27374.33008,28031.960939999997,27304.11914,28016.339839999997,28016.339839999997,4727115800.0,3642.1241791999996
HSI,2015-04-14,27688.25977,27915.00977,27483.44922,27561.49023,27561.49023,3774122300.0,3582.9937299000003
HSI,2015-04-15,27693.25,27807.98047,27442.51953,27618.820310000003,27618.820310000003,3926508000.0,3590.4466403000006
HSI,2015-04-16,27557.289060000003,27787.98047,27470.09961,27739.710939999997,27739.710939999997,3269721300.0,3606.1624221999996
HSI,2015-04-17,27808.24023,27969.410160000003,27597.679689999997,27653.11914,27653.11914,3105824800.0,3594.9054882
HSI,2015-04-20,27770.789060000003,27770.789060000003,26959.76953,27094.929689999997,27094.929689999997,3375883900.0,3522.3408597
HSI,2015-04-21,27404.15039,27925.35938,27404.15039,27850.49023,27850.49023,2737826700.0,3620.5637299000005
HSI,2015-04-22,27821.320310000003,28048.460939999997,27727.85938,27933.84961,27933.84961,2367949700.0,3631.4004493
HSI,2015-04-23,28112.38086,28213.63086,27804.0293,27827.69922,27827.69922,2442203700.0,3617.6008986
HSI,2015-04-24,27978.39063,28089.36914,27591.570310000003,28060.98047,28060.98047,2414041400.0,3647.9274611
HSI,2015-04-27,28245.14063,28588.51953,28245.14063,28433.589839999997,28433.589839999997,2790074700.0,3696.3666792
HSI,2015-04-28,28448.2207,28548.44922,28251.99023,28442.75,28442.75,3045477300.0,3697.5575
HSI,2015-04-29,28453.09961,28453.09961,28201.75977,28400.339839999997,28400.339839999997,2094900900.0,3692.0441791999997
HSI,2015-04-30,28289.14063,28317.86914,27997.90039,28133.0,28133.0,2561272000.0,3657.29
HSI,2015-05-04,28231.25977,28343.74023,28017.19922,28123.820310000003,28123.820310000003,1999728900.0,3656.0966403000007
HSI,2015-05-05,28295.7207,28316.63086,27598.16992,27755.539060000003,27755.539060000003,2292680300.0,3608.2200778000006
HSI,2015-05-06,27698.09961,28054.679689999997,27570.410160000003,27640.910160000003,27640.910160000003,2265508000.0,3593.3183208000005
HSI,2015-05-07,27567.61914,27604.49023,27207.2793,27289.9707,27289.9707,1894753100.0,3547.6961910000005
HSI,2015-05-08,27557.51953,27652.61914,27367.10938,27577.339839999997,27577.339839999997,1817614400.0,3585.054179200001
HSI,2015-05-11,27837.039060000003,27837.2793,27582.23047,27718.19922,27718.19922,1540963800.0,3603.3658986
HSI,2015-05-12,27664.179689999997,27693.63086,27395.910160000003,27407.179689999997,27407.179689999997,1530000900.0,3562.9333597000004
HSI,2015-05-13,27473.5,27524.820310000003,27191.0293,27249.2793,27249.2793,2088818800.0,3542.4063090000004
HSI,2015-05-14,27395.91992,27397.66992,27192.929689999997,27286.55078,27286.55078,1522212900.0,3547.2516014000007
HSI,2015-05-15,27459.58008,27928.59961,27315.09961,27822.2793,27822.2793,1754137700.0,3616.896309
HSI,2015-05-18,27792.43945,27792.43945,27435.570310000003,27591.25,27591.25,1378791400.0,3586.8625
HSI,2015-05-19,27597.070310000003,27765.55078,27500.75977,27693.539060000003,27693.539060000003,1559455500.0,3600.1600778000006
HSI,2015-05-20,27751.43945,27751.43945,27490.33008,27585.05078,27585.05078,1470372800.0,3586.0566013999996
HSI,2015-05-21,27507.320310000003,27611.7207,27393.31055,27523.7207,27523.7207,1221508500.0,3578.0836910000007
HSI,2015-05-22,27723.66992,28041.320310000003,27696.9707,27992.83008,27992.83008,1899363800.0,3639.0679104
HSI,2015-05-26,28462.320310000003,28524.59961,28237.49023,28249.85938,28249.85938,2672054500.0,3672.4817193999997
HSI,2015-05-27,28214.660160000003,28214.660160000003,27982.14063,28081.210939999997,28081.210939999997,1863591500.0,3650.5574221999996
HSI,2015-05-28,28162.25,28162.25,27242.10938,27454.31055,27454.31055,3066678800.0,3569.0603715
HSI,2015-05-29,27398.2793,27604.26953,27255.89063,27424.18945,27424.18945,3050185700.0,3565.1446284999997
HSI,2015-06-01,27373.06055,27766.320310000003,27241.94922,27597.160160000003,27597.160160000003,1972936000.0,3587.6308208000005
HSI,2015-06-02,27473.44922,27602.88086,27348.13086,27466.7207,27466.7207,1502001000.0,3570.6736910000004
HSI,2015-06-03,27716.339839999997,27767.23047,27508.839839999997,27657.4707,27657.4707,1735744700.0,3595.4711910000005
HSI,2015-06-04,27645.35938,27854.74023,27094.5,27551.89063,27551.89063,3066127000.0,3581.745781900001
HSI,2015-06-05,27538.06055,27646.7207,27211.35938,27260.160160000003,27260.160160000003,2228885200.0,3543.8208208000005
HSI,2015-06-08,27147.24023,27428.589839999997,27060.24023,27316.2793,27316.2793,2391660200.0,3551.1163090000005
HSI,2015-06-09,27295.88086,27322.14063,26971.570310000003,26989.51953,26989.51953,2384116300.0,3508.6375389000004
HSI,2015-06-10,27052.789060000003,27116.91992,26573.96094,26687.64063,26687.64063,1977373500.0,3469.3932818999997
HSI,2015-06-11,26938.15039,26991.50977,26839.42969,26907.84961,26907.84961,1670581300.0,3498.0204493
HSI,2015-06-12,27082.59961,27356.50977,26987.51953,27280.539060000003,27280.539060000003,1734157900.0,3546.4700778000006
HSI,2015-06-15,27095.179689999997,27131.35938,26841.51953,26861.81055,26861.81055,1324712200.0,3492.0353715000006
HSI,2015-06-16,26807.66992,26892.88086,26553.03906,26566.69922,26566.69922,1761927200.0,3453.6708986000003
HSI,2015-06-17,26671.19922,26880.789060000003,26555.96094,26753.78906,26753.78906,1819404400.0,3477.9925778000006
HSI,2015-06-18,26786.5293,26873.66992,26595.96094,26694.66016,26694.66016,1469953200.0,3470.3058208
HSI,2015-06-19,26885.73047,27011.94922,26701.7207,26760.5293,26760.5293,2497578900.0,3478.8688090000005
HSI,2015-06-22,26854.320310000003,27166.51953,26811.66016,27080.84961,27080.84961,1429174800.0,3520.510449300001
HSI,2015-06-23,27126.4707,27406.410160000003,27008.50977,27333.460939999997,27333.460939999997,2138105800.0,3553.3499221999996
HSI,2015-06-24,27397.36914,27470.5,27292.84961,27404.9707,27404.9707,1659067500.0,3562.6461910000007
HSI,2015-06-25,27329.16992,27350.49023,27120.7207,27145.75,27145.75,1908078300.0,3528.9475
HSI,2015-06-26,27016.089839999997,27016.089839999997,26522.44922,26663.86914,26663.86914,2473398200.0,3466.3029882
HSI,2015-06-29,26560.13086,26631.50977,25617.7793,25966.98047,25966.98047,3023218900.0,3375.7074611000003
HSI,2015-06-30,25944.0293,26470.43945,25885.66016,26250.0293,26250.0293,2480821500.0,3412.5038090000003
HSI,2015-07-02,26459.42969,26459.42969,26135.61914,26282.32031,26282.32031,2185444300.0,3416.7016403000002
HSI,2015-07-03,26349.83984,26402.84961,25933.11914,26064.10938,26064.10938,1888925900.0,3388.3342193999997
HSI,2015-07-06,26083.99023,26261.5293,24750.31055,25236.2793,25236.2793,3514118700.0,3280.716309
HSI,2015-07-07,25391.75977,25439.33984,24819.25977,24975.31055,24975.31055,3020385200.0,3246.7903715
HSI,2015-07-08,24411.30078,24411.30078,22836.82031,23516.56055,23516.56055,5441410900.0,3057.1528715
HSI,2015-07-09,23435.5,24695.75,23332.90039,24392.78906,24392.78906,4266946400.0,3171.0625778
